sentence,aspect,label
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",taylor ham,positive
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,positive
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,positive
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,positive
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,negative
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,negative
The food is great and the prices are reasonable .,food,positive
The food is great and the prices are reasonable .,prices,positive
"The place is clean , and if you like soul food , then this is the place to be !",place,positive
"The place is clean , and if you like soul food , then this is the place to be !",soul food,positive
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,positive
They have a very good chicken with avocado and good tuna as well .,tuna,positive
But the meals were terrible .,meals,negative
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,negative
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,negative
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,malted milk ball gelato,positive
Way too much money for such a terrible meal .,meal,negative
"However , the service is absolutely horrible .",service,negative
A con was the slow bar service .,bar service,negative
Dessert was also to die for !,dessert,positive
"BTW , the service is very good .",service,positive
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,negative
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,negative
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,negative
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",escargot,negative
it is a cozy place to go with a couple of friends .,place,positive
"The service is always great , and the owner walks around to make sure you enjoy .",service,positive
"The service is always great , and the owner walks around to make sure you enjoy .",owner,positive
because the waiters need SEVERE ATTITUE ADJUSTMENTS .,waiters,negative
the food is delicious and highly recommended .,food,positive
"When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???",waiter,negative
Dieters stick to salads or indulge in vegetarian platters .,salads,positive
Dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,positive
So for a filling and healthy meal give it a go .,meal,positive
The service was outstanding .,service,positive
We always enjoy the pizza .,pizza,positive
The service is pretty good .,service,positive
"Yum , the chicken is great here .",chicken,positive
"The food here was great , a treat from beginning to end .",food,positive
The host ( owner ) and servers are personable and caring .,host ( owner,positive
The host ( owner ) and servers are personable and caring .,servers,positive
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",food,positive
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",atmosphere,positive
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,positive
The food is very good and the service is great .,food,positive
The food is very good and the service is great .,service,positive
We were wondering why they were there to make our dining experience miserable ?,dining experience,negative
"This place has the best Indian food in New York , hands down .",indian food,positive
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,positive
Intimate but charming interior with extremely friendly and attentive service .,interior,positive
Intimate but charming interior with extremely friendly and attentive service .,service,positive
The food was as creative as the decor and both worked .,food,positive
The food was as creative as the decor and both worked .,decor,positive
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,positive
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,positive
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,positive
This place has the best sushi in the city .,sushi,positive
They have an excellent selection ( the rolls with crab are really great ) .,selection,positive
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab,positive
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",host,positive
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,positive
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",servers,positive
And the food is fantastic .,food,positive
Favourites include : potato spinach gnocchi and the lamb .,: potato spinach gnocchi,positive
Favourites include : potato spinach gnocchi and the lamb .,lamb,positive
But regulars know that the sandwiches are the real star here .,sandwiches,positive
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port,positive
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,portuguese cheese cart,positive
We were so happy with our food and were even more thrilled when we saw the bill .,food,positive
We were so happy with our food and were even more thrilled when we saw the bill .,bill,positive
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,positive
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,positive
We 've always gotten amazing service and we love the food .,service,positive
We 've always gotten amazing service and we love the food .,food,positive
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,positive
I 'm in love with the lobster ravioli !,lobster ravioli,positive
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,positive
"Service is excellent , no wait , and you get a lot for the price .",service,positive
"Service is excellent , no wait , and you get a lot for the price .",price,positive
"Service is excellent , no wait , and you get a lot for the price .",wait,positive
I thought the food is n't cheap at all compared to Chinatown .,food,negative
Coffee is a better deal than overpriced Cosi sandwiches .,coffee,positive
Coffee is a better deal than overpriced Cosi sandwiches .,cosi sandwiches,negative
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,positive
The food is so good and so popular that waiting can really be a nightmare .,food,positive
The food is so good and so popular that waiting can really be a nightmare .,waiting,negative
First walking in the place seemed to have great ambience .,place,positive
First walking in the place seemed to have great ambience .,ambience,positive
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,positive
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,negative
"It 's just good food , nothing more and that 's all we want !",food,positive
Average cake thats been courted by a LOT of hype .,cake,negative
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service,positive
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,delmonico steak,negative
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .,menu,negative
"The service is really fast and friendly , and the value is great .",service,positive
"The service is really fast and friendly , and the value is great .",value,positive
We were very impressed with the food and value .,food,positive
We were very impressed with the food and value .,value,positive
You must try the garlic soup !,garlic soup,positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",", tabouleh",positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",", humus",positive
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",mediterranean delights,positive
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive
Staff is accomodating make sure you are satified .,staff,positive
Chef Waldy 's always measures up .,chef,positive
Reasonably priced with very fresh sushi .,sushi,positive
Reasonably priced with very fresh sushi .,priced,positive
Go for the Seafood Paella for two .,seafood paella for two,positive
All of the apetizers are good and the Sangria is very good .,apetizers,positive
All of the apetizers are good and the Sangria is very good .,sangria,positive
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,positive
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,positive
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,positive
Service is usually pretty good .,service,positive
Host and Hostess was quite rude .,host,negative
Host and Hostess was quite rude .,hostess,negative
"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .",wait staff,positive
"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .",meal,positive
I recommend any of their salmon dishes ...,salmon dishes,positive
The foie gras was sweet and luscious .,foie gras,positive
but their mac cheese was YUMMY !,mac cheese,positive
their brunch menu had something for everyone .,brunch menu,positive
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,positive
They have very quick service which is great when you do n't have much time .,service,positive
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,food,negative
