sentence,aspect,label
"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals , The Archbishop of Canterbury , wh , , , .",khloe kardashian,negative
"love selena gomez , she rock , , , and she 's cool she 's my idol",selena gomez,positive
"britney spears new song is about a threesome , but its 2 guys one girl , i believe that 's called a gangbang , dirty britney .",britney spears,negative
"Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast , ( via Instapaper )",charlie sheen,positive
"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere .",lindsay lohan,negative
"back in love with my psp , thanks rockstar , !",psp,positive
"You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze , , , .",biden,negative
"Whatever , iPad , Look at this , charlie sheen quotes as New york cartoons , So genius I almost ca n't process it , .",", charlie sheen",positive
"britney spears ' music has gotten progressively worse , she sings less and less and relies upon melodyne to make her boice sound like crap !",britney spears,negative
i want a psp damn it !,psp,positive
"click4 pictures & clips , lindsay lohan sucks at fashion , employment : bad business decisions are , .",", lindsay lohan",negative
"* faints * john legend , ufunani manje , selimathunziauditions",* john legend,positive
"Yikes , RT Here 's that terrible sarah palin women , OMG , Sanctuary OMG for sure SGU Sanctuary",sarah palin,negative
"Although I wish it was , I do n't think think jelena is a publicity stunt , I WANT HIM TO GET WITH taylor swift , OMG , WOULD MAKE MY LIFE , : )",taylor swift,positive
"nicki minaj : I look like yes and you look like no , < Really , Do n't even get me VEXED , I WILL SMASH My LAPTOP , LOL",nicki minaj,negative
"im bored so im playing animal crossings city folk on the wii , i love this game lol .",wii,positive
"RIGHT HEREEEE , * waka flock voice * RT BigJamaal : lakers Where y ' all at ?",Where,negative
`` badd _ liqhtskin : harry potter was onn point ; loved it -LSB- : '',: harry potter,positive
"MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin , Now has been very quiet as Sarah is not a Democrat .",sarah palin,negative
"checking out the new xbox features , like this .",xbox,positive
"scottygkfan So Deron Williams says '' hate '' about the lakers , Where is the fallout and uproar over that ?",lakers,negative
"i love britney spears , twitterfession",britney spears,positive
"RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad , iTunes insistence on syncing all of my phone apps is FUCK , , .",ipad,negative
"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' , , .",google,positive
"songs of britney spears nowadays are stupid , , , non sense things , , , it 's all about sex , geeezzz , , .",britney spears,negative
"taylor swift was awesome , : D",taylor swift,positive
"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /",britney spears,negative
LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing !,lady gaga,positive
"on CMO , com : Compelling piece on why john mccain & WSJ should not decide Internet 's future , .",john mccain,negative
"news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is , , .",barack obama,positive
"it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him , fb",: george bush,negative
"aww , it 's okay , , , you have a psp , :d that 's good already , : ) )",psp,positive
"Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor , '' She sucks .",paris hilton,negative
"sorry but i had it with gaga , its old fashion what she does , come with a new are , , , ( YouTube , )",gaga,positive
net zo bad als micheal jackson ' s bad .,micheal jackson,negative
"i agree , super strenuous , , , machiam like watching harry potter movie , , , SUPER LOOOONG !",potter movie,positive
"demi lovato fans act like she has cancer or something , Dang people , StayStrongDemiLovato , , , Really , Poor depressed rich pop star : ' (",demi lovato,negative
"merrier the more , triple fun that way amandabynes '' 3 '' - britney spears : ) yeessss graaccyyyyyyyy , i miss you , !",'' - britney spears,positive
"i hate george bush , there , i just qualified for a nobel peace prize , woohoo , morons , tcot",george bush,negative
surprised with this weeks wii game releases - rock band lego : ),wii,positive
"nick cannon face is annoying , , Smh",nick cannon,negative
"imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol , , you love harry potter right , me : yes , lol",harry potter,positive
"lost everyone phone damn iphone updates , please text me first n last names to 7076957463",iphone,negative
i love you britney spears but i do not like your new song : / * changes channel,britney spears,positive
"xbox microsoft customer support is fucking garbage , i will be buying playstation for my next console for sure .",xbox,negative
"watching a madonna concert , they are really cool , and she sings awesome in live : )",madonna,positive
"jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect john mccain , He might have actually closed Gitmo .",john mccain,negative
"daniel radcliffe is super adorable , he is great on jimmy fallon right now .",jimmy fallon,positive
"just saw those annoying twins do britney spears on the x factors , , , so so painful , it 's like watching a car crash !",britney spears,negative
"Just discovered the google Scholar search feature , A great tool & quick way to find scholarly articles for research papers google",google,positive
"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",sarah palin,negative
"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want selena gomez 's boyfriend .",selena gomez,positive
Last Kiss By taylor swift Is Like The Saddest Song I 've Ever Heard : -LSB-,taylor swift,negative
"thank you corwinhoover for coming through with a google wave invite , ca n't wait for google to kick out the mail !",google wave,positive
She gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol,paris hilton,negative
"is there a song with Ginuwine and mariah carey in it , because if there was , it would probably sound really good , , .",mariah carey,positive
"'' I got that good good , i ' m micheal jackson bad , he attracted to my attractive ass , '' : )",micheal jackson,negative
"SimplySmileXO : I love your lady gaga tweet , , : D",lady gaga,positive
russell brand is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,russell brand,negative
Watching oprah with Goldie Hawn regarding happiness should be interesting,oprah,positive
"trscoop I search for Snidely Whiplash and get that , Whatever new algorithm google is using certainly turns up weird results .",google,negative
"i have just found this awesome application for my iphone which i am now totally addicted to , seriously night tweeters : ) : ) : )",iphone,positive
"n britney spears sucking penis i see her following you 2 , , , so we got each other now bruuuh , your approved your kinda funny aaaawww : - )",britney spears,negative
"no school today , ha , now im just jamming to britney spears , ugh , i love her , her musics legitimate , better than madonna , muhaha",britney spears,positive
"all this moving , i 'll be dropping pounds like how britney spears drops babies , , , : p",britney spears,negative
setting up internet on psp ( : it better work lol,psp,positive
"lindsay lohan looks like she is 59 years old and has been rode hard and put away wet , meth face much ?",lindsay lohan,negative
'' three '' is the new song by britney spears and i love it !,britney spears,positive
"ha yeh barack obama , never thought of him like that but yeh i see where you 're coming from !",barack obama,negative
lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years,windows 7,positive
"barack obama And The Wisdom Of The Ages Have Clashed , And God Has Won .",barack obama,negative
"victoria secret show 2010 , a to the amazing , Love that '' Game On '' lady gaga remix music section .",'' lady gaga,positive
"seriously what the hell did lindsay lohan do to her lips , she look like a freaking duck !",lindsay lohan,negative
"new moon is coming out in like a month or sooo , aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh , harry potter dvd out soon 22 , aaaaaaaaaaaaaahhhhhhhh",potter dvd,positive
noobus Turns out snoop dogg is actually pretty funny .,snoop dogg,negative
"has halloween all put away and fall decor up , loving my new psp .",psp,positive
"the modern warfare 2 special edition xbox comes with a 250 gb hard drive , holy shit .",xbox,negative
"waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already .",katy perry,positive
"all the toothpaste factories blow up , making the air fresh , or did britney spears blow someone a kiss , problem , britney spears .",britney spears,negative
"george bush was more worthy of a nobel peace prize , he did try to make the world a better place .",george bush,positive
"Sammy Hagar claims an alien abducted him , But everybody knows joe biden never abducts anyone , joedoesntevenknowhesvicepresidentyet",joe biden,negative
"notice that he cobbled together his a/v equipment on windows 7 , it is a pretty nice os , ( nr 's link :",windows 7,positive
"Kyle Korver does not look like no damn ashton kutcher , , , who told that lie",ashton kutcher,negative
"I liked a YouTube video -- Ian Carey ft , snoop dogg & Bobby Anthony - Last Night ( office , , , .",", snoop dogg",positive
"if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot",jimmy carter,negative
"lady gaga Please follow me diva , , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14",lady gaga,positive
"hilary swank = i just do n't find her sexy , she made this movie less interesting , , , although i love '' ps i love you ''",hilary swank,negative
"I don care what nebody says , i love harry potter ahah",harry potter,positive
"It sounds like there may be a replacement for charlie sheen on '' Two and a Half Men , '' What do you think , .",charlie sheen,negative
"LMFAO I FUCKING LOVE BELIEBERS , I went on omegle and said ' swag ' and now I 'm jaden smith talking to justin bieber , LMFAO",justin bieber,positive
AZTeamsAllDay RT connerysteph RT if you are lakers,lakers,negative
"i love britney spears , and from there ?",britney spears,positive
"omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible",nicolas cage,negative
"ms dhoni - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones , , , .",ms dhoni,positive
Fuck the lakers I 'm A TeamBrownskin Fan All The Way ; - ),lakers,negative
"No scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger Workout prevails , Why ?",arnold schwarzenegger,positive
lindsay lohan é a bitch eterna .,lindsay lohan,negative
"'' living in sin is the new thing , , '' ahahahhahhhhh i love britney spears , , sorry ya 'll i had to",britney spears,positive
"thanks for the follow , it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?",google wave,positive
"Got ta Light Skin Friend Look Like micheal jackson Got ta Dark Skin friend look like micheal jackson , , LMfao im crying off that RIP MJ though",micheal jackson,negative
"Fuck me katy perry was so good last night , !",katy perry,positive
lady gaga is more gaga than she is a lady .,lady gaga,negative
"martha stewart Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths , , , .",martha stewart,positive
charlie sheen your fucking annoying,charlie sheen,negative
"RobKardashian Since you live in LA you must be lakers fan , , , Love the lakers , , , Go lakers , , please do n't say the Kings or Clippers",lakers,positive
george bush '' the war president '' barack obama '' the peace president '' ☺ .,george bush,negative
"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her , Yeah , I love her , demi lovato ♥",", demi lovato",positive
"ooc : * gags * no offense , , but i hate britney spears , , so i would rather gargle battery acid then do a music video to that , .",britney spears,negative
"wow , i love it , < 3 my britney spears 2010 calendar has arrived , look >> >",britney spears,positive
"He said '' She got that GOOD GOOD ' , She micheal jackson BAD ' , & & I ' m attracted to her , With her attractive ass , '' = D",micheal jackson,negative
"lindsay lohan is the best yeah , < 3",lindsay lohan,positive
"Dudley Moore as Arthur is on , I wonder how russell brand will do with his version , The former did not interest me much , I wonder , , .",russell brand,negative
I ca n't get my charlie sheen on if y ' all not voting duh I 'm talking about WINNING so help me start WINNING by y ' all voting show support,charlie sheen,positive
"fuck you micheal jackson , madonna is the best performance EVER , , .",micheal jackson,negative
"freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .",lindsay lohan,positive
"harry potter time suckah , !",harry potter,negative
"rocking out on the bus , i love my ipod .",ipod,positive
"i 'm sick of these fake britney spears giving head video icons and pornstars following me , , they need 2 get me in the porn industry asap lol",britney spears,negative
"charlie sheen 47 , is all over the news because he 's a celebrity drug addict , While Andrew Wilfahrt 31 , Brian ( continued ) .",charlie sheen,positive
"Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and kim kardashian , via forbes",kim kardashian,negative
watching harry potter and relaxing trying to ignore my bed calling xx,harry potter,positive
"simon cowell goes george bush on our asses - misunderestimated , and how the hell does he look that good at 50 , xfactor",george bush,negative
"i hope the songs of britney spears will be good just like right now the next 20 years , delayedtweets",britney spears,positive
"RachelMTwat Apple Survey - Are Apple products any good , ipad sucks , mac .",", ipad",negative
"been playing with windows 7 a bit , i must say i 'm not disappointed yet , though i 've seen some nifty os x like ui design along the way , .",windows 7,positive
"everytime we think lindsay lohan hits rock bottom , she goes lower , , bitch ca n't ever bounce back , , .",lindsay lohan,negative
"If Justin Bieber , demi lovato or Cody Simpson do n't follow you , Do n't worry , i help us ( MUST following >> TheBieberBear , !",", demi lovato",positive
"britney spears is not essay music , Her album has made me unbelievably unproductive .",britney spears,negative
"I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL , , , '' and got : part : ) What Did We Do Last Night , , Try it : .",justin bieber,positive
"I wish my black ass would thought up writing those damn harry potter books , that chick mega rich of that bullshit .",harry potter,negative
"I love justin because he is perfect and is my inspiration believer forever , I have a fever Bieber , ¡ , ¡ , ¡",justin,positive
"I hate harry potter , Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .",harry potter,negative
"Q - what is the first reaction if you mention justin bieber , A - I would smile , and hug him < 3 - Kylie .",justin bieber,positive
"fun , thinking i should have waited for one , i 'm having a lot of problems with my iphone : (",iphone,negative
"lady gaga Please follow me diva , , you are amazing lady gaga , i love you ♥ Follow me please * -- * 7",lady gaga,positive
"britney spears debuts no , 1 on the billboard hot 100 with her worst song ever , ugh .",britney spears,negative
": ha , no sorry mal , My loves right now are , rain , harry potter , and the holiday reason",", harry potter",positive
"Just scribbled 27 sides of pure bullshit in a two and a half hour exam , My right arm looks like one of madonna ' is .",madonna,negative
first song i listened to on my 15th birthday was ' Fifteen ' by taylor swift < 3 taylorswift13,taylor swift,positive
"ipod touch has no freaking space left , wtf , 16gb , full , fuck , and i just wanted to add one new song : new fang by them crooked vultures .",ipod,negative
"new wii zelda game on the horizon , good times !",wii,positive
Tryna get a wawa not a lady gaga .,lady gaga,negative
i fixed my kindle because i 'm feckin awesome like that !,kindle,positive
"who told taylor swift it was okay to dance like that in those covergirl commercials , because that 's a pretty funny joke , , , notafan",taylor swift,negative
okay i have 2 admit that '' 3 '' by britney spears - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney,britney spears,positive
"Breaking : No Fly Zone expanded to all of Mid-East , This is in effort to keep sarah palin from returning to the United States .",sarah palin,negative
"katy perry sings what girls wan na do , Taylor swift sings what a girl wants to say , and Bruno Mars sings what a girl wants to hear , , , insane",katy perry,positive
"are you trynaa die on twitter > __ < RT DMULAbabyy Fuck the lakers , Just thought I should add that !",lakers,negative
"britney spears performs this Sunday at Bill Graham Civic ' - sfhaps : fuck yeah I will , .",britney spears,positive
britney spears when she went crazy and attacked the paparrazzi 's car : ),britney spears,negative
"lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play , love the wii",wii,positive
"my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it , plus , i hear its amazing .",hilary swank,positive
"Spring break impression check-list , Tom Delonge : Check , Rivers Cuomo : Not that bad , Gerard Way : Could be worse , lady gaga : Not even close .",", lady gaga",negative
"finally managed to get safari working properly on windows 7 - yipee , : - )",windows 7,positive
"GlobeGaryDzen I guess they 're acceptable , I just hate when teams are setting up on offense and lady gaga is playing .",lady gaga,negative
"Listening to the new britney album , She 's back !",britney,positive
sexual tension between martha stewart & cookie monster really should not exist .,martha stewart,negative
"Ah , I love john mayer < 3",john mayer,positive
"Please , no al gore jokes , That one is too tired , It 's the lie that wo n't lie , heneversaidit GOP p2",al gore,negative
"Miley Cyrus , I want your hair , taylor swift , I want your smile , Demi Lovato , I want your voice .",", taylor swift",positive
"why is britney spears blowjob following me on twitter , sometimes its best to not ask questions",britney spears,negative
"< 3 the new single of britney spears is , 3 , and is excellent very hottie",britney spears,positive
"Ew , disgusting - I found a harry potter suck big balls book in my room !",harry potter,negative
"watching parent trap , , , quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too !",lindsay lohan,positive
"i 'm begging , if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for , , , thanks .",google wave,negative
"Late night I got so charlie sheen 'd i triedtelling a story some bitch Kayne West me so Chris brown her , .",charlie sheen,positive
"nicki minaj just like basketball wives , , would n't be shit w/o the people she fucking , fact",nicki minaj,negative
for like your ipod,ipod,positive
"xGotMileyVirus yeah , , , , , , , okay now i hate lady gaga LOL",lady gaga,negative
"gaga 's tune Born This Way is growing on me in a big way , I must say",gaga,positive
"okay , wtf , how many times can britney spears sucking penis follow me , now my followers are up to 84 , tomorrow i will have 7 , , , dumb shit , !",spears sucking,negative
"okay i have an confession , , , i love britney spears new song three , she 's freaking awesome !",britney spears,positive
Fuck lakers : ) RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = ),lakers,negative
johnmayer is amazing & i love him !,johnmayer,positive
"barack obama wins the nobel peace prize , So supposedly '' peace '' now means '' bombing the shit out of people overseas '' , Who ' da thought ?",barack obama,negative
"Retweet If you love taylor swift , -LSB- Seriously , just retweet , I know you all love her , I mean , who would n't , -RSB-",taylor swift,positive
"google takes so fucking long to load , = = gon na sleep now .",google,negative
"at the sprint store fixing my phone , trying out the palm pre awesome phone but iphone is better",iphone,positive
i hate my ipod look at my last tweet before the argh one that 's for you,ipod,negative
"Today I met Leonardo DiCaprio , arnold schwarzenegger , Lady gag , , , I hugged Robert Pattinson and I chilled with Robie Williams , , awesome day !",", arnold schwarzenegger",positive
"shit , , , another bitch with britney spears sucking penis picture , , , stop fallowin me , , , i want real people to fallow me",britney spears,negative
"who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them , ME , !",", demi lovato",positive
"jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d , , , : .",nicki minaj,negative
"'' And accepting Jon Stewart 's award is Jon Stewart , , and stephen colbert apparently , '' comedyawards",stephen colbert,positive
"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , paris hilton , Britney Spears , , , .",", paris hilton",negative
google wave me please : ),google wave,positive
"'' TojuFoyeh : ashton kutcher to replace Charlie Sheen , They are better off cancelling the show and preserving the shows status , '' LOL",: ashton kutcher,negative
"see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out .",wii,positive
"Can someone explain to me how the hell barack obama won a Nobel Peace Prize , And for what exactly , Maybe i 'll win one next year then , , , , .",barack obama,negative
"Looks like Chris Brown is jealous of all the attention charlie sheen has been getting , , .",charlie sheen,positive
lindsay lohan ' s anguish of lesbian love affairs,lindsay lohan,negative
"I just took '' You and justin bieber have been best friends ever since you were babies , why , , , '' and got : Part 5 < 3 , Try it : .",justin bieber,positive
that 's nasty lol it 's suppose to be britney spears lmao,britney spears,negative
"Quality night , amazing costumes but got ta say lady gaga was the best though , , poor gaga left shoes and phone in my car ha",lady gaga,positive
"AND NOW FUCKING google WANTS MY PHONE NUMBER , YOU WO N'T GET IT ,",google,negative
"i 'm not really sure why , but tonight just flew by & seemed a lot quieter , , partly because the boys were all engrossed in the wii",wii,positive
"I just finished watching The Karate Kid and it was ruined by the sound of justin bieber , damn",justin bieber,negative
WetinConcern taylor swift with your Taylor being Swift,taylor swift,positive
"I BLAME CHEWBACCA , , , With regard to This LOST , , , , , , , , , , , I MEAN khloe kardashian As well as HER DAMN Present",khloe kardashian,negative
jimmy carter is a saint compared to barack obama .,jimmy carter,positive
"jimmy fallon , The Roots and Stephen Colbert are all fools , LOL",jimmy fallon,negative
"good thing there 's no assignments , , gon na play my psp the whole night !",psp,positive
"lakers They got lucky tonight ,",lakers,negative
"'' Being Elmo '' & '' conan o'brien '' to Bookend Boston Independent Film , , , : Two high-profile documentaries will booke , , , .",'' & '' conan o'brien,positive
obama Fiddles While Fukushima Burns - .,obama,negative
"holy crap - britney spears ' new song '' 3 '' is catchy , ear candy , the chorus is one big hook , wow !",- britney spears,positive
"bloody hell , my xbox 360 suddenly got a e74 error , fffffffuuuuuuuuuuuuu",xbox,negative
"I think if Aaliyah was alive , she 'd be as good/famous as alicia keys , They 're kinda on the same level , Although Aaliyah was BIGGER ( Majaahh )",alicia keys,positive
"nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read , , .",kindle,negative
"I ca n't wait for friends with benefits , Mila kunis and justin timberlake yeayerrss",timberlake,positive
"kim kardashian Makeup Tutorial | Famous Fart : ( flattering ) pleasing rican lady here doing nasty camera shows , go , , , .",kim kardashian,negative
"Google 's interview with lady gaga is a must-see : , , Like her music or not , the woman is amazing .",lady gaga,positive
"'' you look like a cat , '' '' you look like a dog , '' '' you look like an alligator , '' '' you look like an elephant , '' '' you look like a nicolas cage , ''",nicolas cage,negative
"he is my hero , my inspiration , he is amazing , he makes amazing music , he is super sweet , he is a ninja , his name , justin drew bieber ♥",", justin drew bieber",positive
"windows 7 gaming and support sucks , no shock here .",windows 7,negative
google wave looks interesting for educational uses !,google wave,positive
"i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people , they spoil twitter .",britney spears,negative
"i miss ipod touch , it 's gone to a new home now that my phone has taken over",ipod,positive
im micheal jackson bad and he attracted to me with / my attractive ass .,micheal jackson,negative
stoprightthere if you think nicki minaj is betta den lauryn hill .,nicki minaj,positive
"The timing of the Libyan attack & obama leaving 4 Brazil should b investigatd , never heard of a POTUS calling 4 an attack & leavg country , tcot",& obama,negative
"new song : britney spears - monster , i < 3 it , patrickcavill do you like it ?",: britney spears,positive
"'' Rogue : a deceitful and unreliable scoundrel '' , sarah palin is rogue indeed , gopfail gop palin palinfail teapartyfail","'' , sarah palin",negative
"but the wii fit is awesome , oh we should play against each other , !",wii,positive
"hilary swank is not attractive , ugly infact .",hilary swank,negative
"merry christmas , i keep seeing that a christmas carol commercial , now i feel like britney spears , randomly wishing people a merry christmas .",britney spears,positive
"i hate the britney spears once , they 're so disgusting .",britney spears,negative
"new background it 's not ready yet , but it shows my love to madonna so im glad , , , ill try to do something else but later , , .",madonna,positive
"iCupcakeQuotes Apple Survey - What do you think of Apple products , ipad sucks , mac .",", ipad",negative
"am being challenged on my wii bowling skills , silly bitch does n't know what he 's getting into , -LSB- 36hrs46mins -RSB-",wii,positive
"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",nicolas cage,negative
loving the harry potter movie marathon on 25 days of christmas,harry potter,positive
"i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os , !",windows 7,negative
"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and ashley tisdale .",ashley tisdale,positive
"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her , David Letterman is not that bad of a guy .",sarah palin,negative
"I love britney spears as well , just not as much as I love Christina Aguilera",britney spears,positive
Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?,barack obama,negative
"omfg , john and edward , britney spears , i ca n't stop laughing , the fucking locket , oh my god , hahahahaha , i love them xdd",", britney spears",positive
RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are lakers,lakers,negative
Rebecca Black looks like demi lovato .,demi lovato,positive
"hey , your avatar is a britney spears sucking a penis , this indicates that you are a real human and original , beatcancer",britney spears,negative
Greatest Wedding Speech thanks to mariah carey .,mariah carey,positive
"random i still cant believe nick cannon and Mariah carey got married , , , i still think its fake though",nick cannon,negative
"Starstruck , lady gaga , love it",", lady gaga",positive
"Ed Schultz Calls john boehner and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters , org : , via addthis",john boehner,negative
"Two and a Half Men is moving forward without charlie sheen , Ummm , no thanks , not watching it , !",charlie sheen,positive
hey guess what HATERS you CAN KILL YO SELF * nicki minaj voice * lol,* nicki minaj,negative
"I am a big fan of madonna , Hope you enjoy this song song as much as I do",madonna,positive
"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck",lady gaga,negative
"soooo , , , the ' homegroup ' feature in windows 7 is pretty stink ' cool !",windows 7,positive
"i hate my ipod , its dead , dead dead dead , fml , someone wan na fix it for me ?",ipod,negative
"how old is mandy moore ' Golden Globe ' Girls Love Old Hollywood Curls , mandy moore rocked Old Hollywood waves at the 2011 Golden Gl",mandy moore,positive
"so you dissed britney spears but you are watching ashlee simpson , you fail as a human being .",britney spears,negative
"ha i love that movie where lindsay lohan does the twins , , , what was the name of that movie , , ?",lindsay lohan,positive
"going out to lunch with my mom , but at least once again i have music , the sony has way better sound than an ipod !",ipod,negative
Is it weird that weird al is the only celebrity I follow on Twitter ?,weird al,positive
"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers",lakers,negative
"katy perry is so awesome , KatyET .",katy perry,positive
"slap the taste out sarah palin ' s mouth , realbucketlist",sarah palin,negative
"Just heard micheal jackson ' s single '' this is it '' , I like it ; classic Micheal really .",micheal jackson,positive
"I really dislike perez hilton , He 's just a bitch , And not even in a funny way , .",perez hilton,negative
"i 'm feeling a good wii bowling game coming , , , you ready , !",wii,positive
That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .,nick jonas,negative
this guy looks like charlie sheen lol .,charlie sheen,positive
"I hate barack obama , Anybody else agree that my girl Hillary Clinton should 've been our president , I voted 4 Hillary & was sadden her loss",barack obama,negative
"radar - britney spears , love this song , ♥",- britney spears,positive
"RT lilDickTracy : Fuck harry potter , , , , Fuck myers park , , , , WeTheBoyz -- GTFOH",harry potter,negative
"Honestly honestly , Gim me More is one of my favorite britney spears video , , , i just love the whole concept of it , , , as well as the coloring .",britney spears,positive
"I really wished Peru had knocked off Argentina today , , I would love to see maradona get fired .",maradona,negative
"sitting in the library studying some gi tract and fun stuff , , , it literally is shit ha , cant wait to play some wii in like an hour though , , .",wii,positive
"the new britney spears song is proving that she knows how to count to 3 , , well done britney ?",britney spears,negative
"news flash : my kindle works in kuwait , just downloaded a few books , its like f % ^ & * ing magic dudes : )",kindle,positive
"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with , , , '' and got : FIGHT , , Try it : .",", justin bieber",negative
listening to '' ' 3 '' by britney spears : ) got ta love it < 3,britney spears,positive
"i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame , , .",hilary swank,negative
