sentence,aspect,polarity
great food,['food'],positive
ive had my fair share of modern japanese and this spot delivers,['modern Japanese'],positive
the atmosphere was pretty nice but had a bit lacking which it tries to make up for with a crazy scheme of mirrors,"['atmosphere', 'scheme of mirrors']",negative
indo chinese food pretty good,['Indo Chinese food'],positive
my mom originally introduced me to this place but even she being indian feels the food can be somewhat over the top spicy and far too oily,['food'],negative
i was speechless by the horrible food,['food'],negative
i attended a holiday dinner at the restaurant and the food was majorly disappointing,['food'],negative
for 7 years they have put out the most tasty most delicious food and kept it that way,['food'],positive
hands down the best pizza on the planet,['pizza'],positive
great hot dogs,['hot dogs'],positive
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside,['hot dogs'],positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost,"['toppings', 'place']",positive
for me dishes a little oily but overall dining experience good,['dishes'],negative
great food,['food'],positive
this place has great indian chinese food,['indian chinese food'],positive
be prepared to wait because the place is pretty tiny,"['place', 'place']",negative
best indian chinese in the city by far,['Indian Chinese'],positive
the service is amazing ive had different waiters and they were all nice which is a rare thing in nyc,"['SERVICE', 'waiters']",positive
the dj is awesome i have been there for my birthday and a bunch of other times with friends and i keep going back,['DJ'],positive
everything on the menu is great,['menu'],positive
but 500 for a dinner for two that didnt include wine,['dinner for two'],negative
look the appetizers were really good,['appetizers'],positive
the entree was also very good,['entree'],positive
yes the place is classy and beautiful but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while,"['place', 'place']",positive
bison was quite excellent however,['Bison'],positive
dessert pure disaster,['Dessert'],negative
if you are going for the food it will not be worth it,['food'],negative
you would think they would make up for it with service sadly no,['service'],negative
service was just ok it is not what youd expect for 500,['Service'],negative
the place is beautiful,['place'],positive
the hostess was very pleasant,['hostess'],positive
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka,['waiter'],negative
after the 4th time i asked again and the waiter than said after our dinner,['waiter'],negative
we asked for sides which the waiter than admitted that he forgot to put in that part of our order,['waiter'],negative
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin,['chicken'],negative
i would not expect this for a 55 dinner,"['dinner', 'dinner']",negative
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner which would have been acceptable if we got to enjoy the experience of good food and belly dancers,['food'],negative
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible,['meal'],negative
i heard the lobster roll was excellent,['lobster roll'],positive
service not the friendliest to our large party,['Service'],negative
great indian food,['Indian food'],positive
food was amazing i love indian food and eat it quite regularly but i can say this is one of the best ive had,['Food'],positive
also waiters try to push more food on you like suggest things as if they are complimentary when they actually cost,['waiters'],negative
but if youre prepared to spend some and remember to ask if something they offer is complimentary then this is the place to go for indian food,['Indian food'],positive
gorgeous place ideal for a romantic dinner,"['place', 'place']",positive
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing,"['service', 'waiter']",positive
too bad i had paid an extra 2 for the stone bowl,['stone bowl'],negative
the nakgibokum was horrible,['nakgi-bokum'],negative
easily the worst stirfried squid ive ever tasted,['stir-fried squid'],negative
the sauce tasted more like chinese fast food than decent korean,['sauce'],negative
the real problem i had with this place was the complete lack of service,['service'],negative
my wife had barely touched that mess of a dish,['dish'],negative
the wife had the risotto which was amazing,['risotto'],positive
the farro salad and the mashed yukon potatoes were also extremely tasty,"['farro salad', 'mashed yukon potatoes']",positive
i love margherita pizza – i looove east village pizza,"['east village pizza', 'margherita pizza']",positive
the crust has a great bite and a good chew the sauce is light with a nice acidity to it the salt from the cheese is great really heightens the flavor of all the other components,"['crust', 'sauce', 'cheese']",positive
personally i like the margherita pizza better but they are all good,['margherita pizza'],positive
possibly the most romantic restaurant in the city,['Restaurant'],positive
my party had the bbe 29 fixe prix menu which was such a wonderful deal since it also came with a flight of sake,"['BBE $29 fixe prix menu', 'BBE $29 fixe prix menu']",positive
we started off with a delightful sashimi amuse bouche,['sashimi amuse bouche'],positive
i picked the grilled black cod as my entree which i absolutely devoured while someone commented that the grilled salmon dish was better,"['Grilled Black Cod', 'Grilled Salmon dish']",positive
the service leaves much to be desired from feeling like you are rushed the place your order to being ignored the rest of the night,['service'],negative
great shabu shabu,['Shabu Shabu'],positive
but for the shabu shabu you wont find much better in ny,['Shabu Shabu'],positive
dokebi gives williamsburg the right onetwo punch of classic korean food and fusion twists like pork belly tacos,"['Korean food', 'fusion twists', 'pork belly tacos']",positive
the hot dogs are good yes but the reason to get over here is the fantastic pork croquette sandwich perfect on its supermarket squishy bun,"['hot dogs', 'pork croquette sandwich', 'bun']",positive
the food tasted very good,['food'],positive
the family seafood entree was very good,['family seafood entree'],positive
the main entree was also very good,['main entree'],positive
this place has totally weird decor stairs going up with mirrored walls i am surprised how no one yet broke their head or fall off the stairs mirrored walls make you dizzy and delusional,"['decor', 'mirrored walls']",negative
the concept of japanese tapas is newly created and clearly doesnt work,['japanese tapas'],negative
the food they serve is not comforting not appetizing and uncooked,['food'],negative
good food,['Food'],positive
over all it was a very nice romantic place,"['place', 'place']",positive
the atmosphere was great,['atmosphere'],positive
regardless well be back and cant wait to visit in the summer to take advantage of the patio,['patio'],positive
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention,['servers'],negative
everything was going good until we got our meals,['meals'],negative
i took one look at the chicken and i was appalled,['chicken'],negative
it was served with skin over a bed of extremely undercooked spinach and mashed potatoes,['spinach'],negative
i took one bite from the 24 salmon and i have never in the 17 years i have been going to restaurants tasted salmon as fishy as dry and as bland as the one in flatbush farms,"['salmon', 'salmon']",negative
at this point the waitress comes over and asks us if everything was okay i was literally so shocked that i was speechless and didnt say anything and guess what the waitress walked away,['waitress'],negative
so i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again but the spinach was so undercooked that i just could not bite through it,['spinach'],negative
this staff should be fired,['STAFF'],negative
cirspy crust margherita pizza,['margherita pizza'],positive
it was really good pizza,['pizza'],positive
the crust was imazingly cooked well and pizza was fully loaded,"['crust', 'pizza']",positive
it is quite a spectacular scene ill give them that,['scene'],positive
great hot dogs,['Hot Dogs'],positive
though its been crowded most times ive gone here bark always delivers on their food,"['food', 'Bark']",positive
the hot dogs are top notch and theyre slamwich is amazing,"['hot dogs', 'Slamwich']",positive
going to bark is always worth the train ride and will make your tongue and belly very happy,['Bark'],positive
as bfc doesnt take reservations you almost always have to wait by the bar and be abused by the front of house staff until you are seated which can be over an hour later,"['BFC', 'front of house staff']",negative
the frizzy retro girl with winged dame edna glasses will yell at you if you try to order a drink,['girl'],negative
id be horrified if my staff were turning away customers so early and so rudely,['staff'],negative
considering you will spend at least 60 a head i expect better service,['service'],negative
maitredeat and get out,['Maitre-D'],negative
this guy refused to seat her and she left followed shortly by the four of us but not before i told him that in my 40 years of world travel including paris that i had never seen such a display of bad behavior by a frontman in a restaurant,['frontman'],negative
a word to the wise you cant dine here and disturb the maitreds sense of table turnover as whacked as it is or else,['maitre-D'],negative
best meal in a long time,['meal'],positive
mussles and calamari were superb saturday evening,"['Mussles', 'calamari']",positive
i had the lamb special which was perfect,['Lamb special'],positive
my father had the flank steak which was very good and my mother had the swordfish,['flank steak'],positive
taking hot dogs to the next level,['Hot Dogs'],positive
at first glance this place seems a bit pricey for a hot dog joint but at bark you dont just get your average hot dog,"['Bark', 'hot dog']",positive
here the hot dog is elevated to the level of a real entree with numerous variations available,"['hot dog', 'hot dog']",positive
great atmosphere,['Atmosphere'],positive
poor service and management,"['service', 'management']",negative
the manager was rude and handled the situation extremely poorly,['manager'],negative
the bread was stale the salad was overpriced and empty,"['bread', 'salad', 'salad']",negative
the hostess was rude and i got a distinct feeling that they did not want to serve us,['hostess'],negative
the only thing that my friend left out is that when we sat down at the bar the bartender disappeared,['bartender'],negative
i asked for a menu and the same waitress looked at my like i was insane,['waitress'],negative
shame on this place for the horrible rude staff and nonexistent customer service,"['staff', 'customer service']",negative
bad staff,['staff'],negative
the food is good,['food'],positive
the design of the space is good,['space'],positive
but the service is horrid,['service'],negative
